time,pet,precip,Q_1,Q_2,Q_3
31-8-2018,1.8185563,5.0409555,1.306822239,0.884348795,0.748056153
1-9-2018,2.0363755,0,1.287464195,1.243511503,1.075669376
2-9-2018,3.065471,0,0.804217747,1.17902723,0.176623191
3-9-2018,2.8620646,0,0.438468394,1.27594702,0.074670939
4-9-2018,1.1116006,0.13706484,0.710222571,0.942733267,1.054927978
5-9-2018,1.9469523,2.4327986,1.105055549,0.61928819,0.534261608
6-9-2018,2.4827306,9.653106,0.482568764,1.257454934,0.706423169
7-9-2018,1.0786656,0.29023892,1.20935009,1.045648745,0.68669281
8-9-2018,1.8015255,2.6080887,1.328930869,0.984433717,0.347262542
9-9-2018,2.4810545,0,1.346320908,0.974794811,0.883285084
10-9-2018,2.6140172,0,0.482124777,0.981427903,0.431573281
11-9-2018,2.3444061,0,0.51284078,0.661754924,0.197257786
12-9-2018,3.09442,0,0.563711009,0.327655145,0.515697723
13-9-2018,2.6012595,0,0.279119688,0.648814002,0.299219035
14-9-2018,0.83110243,0.3157679,0.734527902,0.338969474,0.440518056
15-9-2018,1.8904915,0,0.820445696,1.177379836,0.447435865
16-9-2018,2.0778363,0,0.90770463,1.119968812,0.552985943
17-9-2018,2.6501844,0,1.009303756,0.557460064,0.11285914
18-9-2018,2.8427405,0,0.820701302,0.764665255,0.818898738
19-9-2018,2.6759932,0,0.783966663,0.449290309,0.629746949
20-9-2018,2.6277542,0,0.837949353,0.307631257,0.126804858
21-9-2018,2.6455054,0,0.491411003,0.608798417,0.490621729
22-9-2018,1.1977065,3.4913652,0.513357555,0.854446752,0.855573683
23-9-2018,1.1427611,8.059385,0.95470041,1.816788753,0.894241561
24-9-2018,0.5160785,32.18754,1.570427635,2.253501344,1.007985829
25-9-2018,1.7149421,0.3663481,1.933168267,1.14709297,0.652456402
26-9-2018,2.0073242,0,0.772206105,1.151492543,0.235260686
27-9-2018,2.20558,0,1.506545338,0.644408067,0.298783757
28-9-2018,2.338778,0,0.879379259,0.868110222,0.28510493
29-9-2018,1.2376348,0,1.070568012,1.199455449,1.009311007
30-9-2018,1.983024,0,0.6568055,1.050200025,0.55043266
1-10-2018,1.9427543,0,1.126672529,0.442479672,0.516477827
2-10-2018,1.2992561,2.6707509,0.683922359,0.522423534,0.593272278
3-10-2018,0.4676348,2.6299999,0.99485597,0.831508646,0.453774822
4-10-2018,1.3164026,0.038225256,0.925614846,0.515430491,0.749285952
5-10-2018,1.5887575,0,1.037263863,0.625135717,1.013792234
6-10-2018,2.037768,0,0.484482379,1.129816556,0.930468158
7-10-2018,2.0367541,3.9674404,0.975418521,0.73844481,0.334429945
8-10-2018,0.7204368,2.5833788,0.880027671,0.587643291,0.714362458
9-10-2018,1.6872525,0,0.667096922,0.957289306,0.654441521
10-10-2018,1.8524983,0,1.022938074,1.151682678,0.247465647
11-10-2018,1.8820409,0,0.610210579,0.387473872,0.503692643
12-10-2018,1.6748021,0.16740613,0.441795898,0.880593277,0.933836121
13-10-2018,1.6985325,0,1.058132487,0.432318901,0.587813026
14-10-2018,1.9668736,0,1.27162375,0.531978822,0.946116557
15-10-2018,1.8850819,0,0.651963863,1.004243374,0.355992198
16-10-2018,1.7684982,0,0.617469135,0.956547365,0.624510391
17-10-2018,1.555164,0,0.659761389,1.063038311,0.351614501
18-10-2018,1.5153105,0,0.474023579,1.099371965,0.523247958
19-10-2018,1.1430444,0,1.250550105,0.926344066,0.820974532
20-10-2018,1.1921501,0,0.407217624,1.208474409,0.585763448
21-10-2018,1.3227918,0,0.470634971,0.507215549,1.037672475
22-10-2018,1.3821331,0,0.829119255,0.892177597,0.767141056
23-10-2018,0.58435833,0.4769283,1.023870205,0.90320739,0.258679297
24-10-2018,0.8027577,0,0.368045774,1.216290435,0.481519373
25-10-2018,0.2992321,2.016826,1.048755773,1.200142103,0.393426092
26-10-2018,0.6672287,0,0.971596132,0.797010307,0.433352066
27-10-2018,0.44582254,2.5863822,0.665279145,0.867469898,0.521175711
28-10-2018,0.63184637,0,0.728517668,0.621112926,0.455827498
29-10-2018,0.4527406,0,1.012016592,1.094329514,0.744082722
30-10-2018,0.18188056,2.34529,1.146959974,1.090882874,0.412008662
31-10-2018,0.10394881,14.468942,1.256116845,1.988719357,0.879892662
1-11-2018,0.41294542,0,0.687466831,0.680839324,0.980486693
2-11-2018,0.25120822,1.9101706,0.881268931,1.381647614,0.176750911
3-11-2018,0.5397918,0,0.954792826,1.391394256,0.544240471
4-11-2018,0.8905802,0,0.714319404,1.05935711,0.748627854
5-11-2018,0.6788771,0,0.673862058,0.657765442,0.373234226
6-11-2018,0.7035086,0,1.307774833,0.433772778,0.317109387
7-11-2018,0.7453754,0,1.07673318,0.573923907,0.191889666
8-11-2018,0.56880546,0.3605802,0.903490793,0.573250751,0.461497644
9-11-2018,0.8441878,0,1.100195267,0.599233643,0.210929824
10-11-2018,0.68395907,0,1.313538166,0.790551858,0.967567812
11-11-2018,0.21349148,9.582218,0.441160241,2.176908515,1.140857879
12-11-2018,0.40597612,14.183993,1.523522969,3.737998833,1.454626091
13-11-2018,0.4454744,4.823788,2.421439127,2.323669106,1.120743632
14-11-2018,0.6159317,0,1.668951743,1.397646343,0.567762023
15-11-2018,0.70129013,0,1.540039628,1.622515271,0.643796998
16-11-2018,0.45957682,0,1.302849328,1.008515355,0.940741615
17-11-2018,0.425157,0,0.646139654,0.892043397,1.018076069
18-11-2018,0.715273,0,1.383594565,1.714855581,1.134775728
19-11-2018,0.7607099,0,1.295613043,1.679834733,1.126280905
20-11-2018,0.24346074,0,1.232726269,0.781927498,0.911335714
21-11-2018,0.20002049,0,1.189954849,0.860949089,0.783396226
22-11-2018,0.36589423,0,0.814281511,0.957512254,0.81091974
23-11-2018,0.3715051,0,1.008424287,0.903382315,0.762893888
24-11-2018,0.5497952,0,0.911020984,1.232607599,0.861127811
25-11-2018,0.15690102,6.7484293,0.536099846,1.03077727,0.674283082
26-11-2018,0.12529351,0.35651878,0.888810422,1.663614584,0.71056365
27-11-2018,0.14004777,1.4544369,0.816531202,1.43589703,1.10631461
28-11-2018,0.23180206,0.87631404,0.784541235,1.578340474,1.078774022
29-11-2018,0.12264846,1.7201707,1.584000718,1.769031324,0.869701687
30-11-2018,0.1461365,0,1.137017137,1.329936633,0.49851733
1-12-2018,0.30812627,0.045529008,1.069996456,1.06416379,0.644512318
2-12-2018,0.22611946,3.6408534,1.331894766,2.57652284,0.793789125
3-12-2018,0.19695222,20.945086,3.393017791,5.792546349,2.774548841
4-12-2018,0.19585323,17.550272,6.242119227,6.139388903,2.904175788
5-12-2018,0.38636178,1.7638569,4.509587278,3.252790213,1.359521617
6-12-2018,0.19285665,0.49430037,2.788628647,2.668470676,1.511150848
7-12-2018,0.17918772,0.55423206,2.37557856,2.154681015,0.823355935
8-12-2018,0.11535836,9.591092,3.318168382,4.028710357,1.464841059
9-12-2018,0.14334472,11.180955,6.190395756,8.957102773,2.563284546
10-12-2018,0.19780888,12.46256,9.638848296,10.52822551,2.890903291
11-12-2018,0.24320477,1.3054267,7.110176228,7.481188389,2.545070298
12-12-2018,0.3012389,0,5.451328681,5.772278141,2.035814336
13-12-2018,0.32440957,0,4.604927563,4.349792098,2.019100082
14-12-2018,0.4501775,0,3.701704247,3.148636522,1.196291683
15-12-2018,0.19612971,0,3.540679704,3.117476263,1.579343207
16-12-2018,0.17881912,1.1250511,2.834827618,2.70499035,1.643669644
17-12-2018,0.14201707,3.8744707,3.212841462,3.197788328,1.525578012
18-12-2018,0.21384986,1.7661433,3.421733696,3.549025986,1.818310931
19-12-2018,0.3666655,0,2.956888426,3.588396123,1.681880423
20-12-2018,0.22773038,1.5908533,2.901092969,3.446147789,1.047033686
21-12-2018,0.19572353,3.8210237,3.323272019,4.834485593,2.121120632
22-12-2018,0.16619794,9.810886,5.855382266,5.978090277,2.809768539
23-12-2018,0.25847438,4.8196588,5.720362901,7.985452852,2.847231836
24-12-2018,0.14996587,15.347441,10.6694019,16.86995666,5.946156906
25-12-2018,0.26136178,5.845427,12.8719114,13.99644138,4.562135021
26-12-2018,0.37827644,0,9.715945999,11.2989704,3.498445418
27-12-2018,0.2610034,0,8.040152696,9.332915709,2.706837275
28-12-2018,0.25729352,0,6.417190214,7.68224016,2.914590636
29-12-2018,0.16738226,0,5.519874118,6.893147519,2.294907886
30-12-2018,0.13714676,1.5958705,5.058965889,6.918174317,2.213447634
31-12-2018,0.13554949,1.7777134,4.930128192,6.504228242,2.117356414
1-1-2019,0.16447097,2.0517066,5.43184198,5.577270665,2.281178956
2-1-2019,0.15785664,2.4866211,4.356775709,6.12628029,1.766646501
3-1-2019,0.23627645,0,4.897569803,4.77794569,2.418362056
4-1-2019,0.17875427,0.016006827,4.580197786,4.227496062,2.302607924
5-1-2019,0.20095563,1.0378498,3.947960814,4.682577561,1.445373196
6-1-2019,0.07385324,4.5806484,4.831867944,4.638978114,1.70797783
7-1-2019,0.13756654,1.8777133,4.670139094,4.497616407,1.511432748
8-1-2019,0.1458976,2.5067577,4.877740567,7.24932791,2.331496795
9-1-2019,0.21262799,7.0736856,6.740290175,7.873790834,2.071554056
10-1-2019,0.3496587,2.9945052,6.756136048,7.152696524,2.64714874
11-1-2019,0.18216723,0,5.632713252,7.924237367,2.429353016
12-1-2019,0.14137542,3.7137885,5.924162463,9.229267927,1.803641642
13-1-2019,0.16903754,8.8052225,10.07630799,15.44414432,3.152028405
14-1-2019,0.16315699,15.47058,18.57866965,31.24932826,4.832637945
15-1-2019,0.2924471,4.518123,19.23209986,23.75605099,3.925578334
16-1-2019,0.14536177,0.026894199,14.43315893,18.03297618,3.130891303
17-1-2019,0.2737986,0,12.6161179,15.11894824,3.273903417
18-1-2019,0.28479522,7.158703,11.58196629,13.78430722,3.241447048
19-1-2019,0.42961434,0,9.337116162,11.4281032,2.97884403
20-1-2019,0.5051229,0,8.018551254,10.0378087,2.903207441
21-1-2019,0.44593176,0,7.210630102,9.098337178,1.970659706
22-1-2019,0.54117745,0,6.501461788,8.878575082,2.641765651
23-1-2019,0.2868464,1.3719796,6.070726541,8.390878133,2.625015643
24-1-2019,0.1930273,0,5.816979282,6.996613625,2.197358773
25-1-2019,0.17352901,0,4.896872022,6.763682774,2.415628961
26-1-2019,0.22891808,1.9963483,4.699608027,6.806201071,2.373176322
27-1-2019,0.21313994,3.3340955,5.951283296,9.328329638,3.088621015
28-1-2019,0.16773038,13.949556,10.82150373,10.87197075,3.298333884
29-1-2019,0.22854608,8.464402,10.68307658,9.293536552,2.369006463
30-1-2019,0.44170308,0.81324226,8.668371775,9.113659651,2.485915468
31-1-2019,0.24174742,7.8037543,8.210540727,8.58061554,2.338701213
1-2-2019,0.35185322,0.11235494,7.44230189,7.906644371,2.425694934
2-2-2019,0.38185322,2.307338,11.09755252,9.719891682,3.389489737
3-2-2019,0.17806825,6.0589075,12.44248168,8.963614931,2.742689179
4-2-2019,0.5094471,0,9.602486368,8.578769057,2.897549747
5-2-2019,0.41034815,0,8.466836857,8.058353305,2.231966853
6-2-2019,0.53152215,0,7.96273465,8.031828203,2.634281956
7-2-2019,0.4876109,0,8.078125808,9.159447132,2.992849133
8-2-2019,0.64950174,3.5627646,9.989919137,12.57147355,3.217185972
9-2-2019,0.10485324,1.6250854,10.73401899,14.71827552,3.840582723
10-2-2019,0.507099,5.784949,14.40370077,22.03099913,6.979666633
11-2-2019,0.27250853,25.223515,25.13440931,29.23899101,10.48198773
12-2-2019,0.4602082,0,22.78381897,22.21932979,7.208812455
13-2-2019,0.45572013,0,17.22256081,17.70988529,6.660608426
14-2-2019,0.66254956,0,14.26526391,14.38869646,5.614863872
15-2-2019,1.066645,0,12.08049748,12.61268536,4.715556335
16-2-2019,1.2098907,0,9.991274436,11.5324135,4.537028346
17-2-2019,1.2213789,0,9.038777782,10.72978141,3.835521375
18-2-2019,1.2859932,0,7.41986361,10.16148494,2.825019835
19-2-2019,1.1788703,0,6.667798939,9.406421096,3.494801051
20-2-2019,0.8980546,0.22703072,6.190877674,8.038911716,2.730272537
21-2-2019,0.83802396,0,6.480813823,7.407552071,2.938622659
22-2-2019,0.8412526,0,6.033549471,7.026032821,3.02570613
23-2-2019,0.70753586,0,5.474256954,6.310650084,1.916648539
24-2-2019,1.340314,0,4.70505133,5.963099882,2.071859587
25-2-2019,1.4551126,0,4.020330117,5.102916111,2.035054701
26-2-2019,1.509215,0,3.946206572,4.705847591,1.612143779
27-2-2019,1.6074369,0,4.075316237,4.835533453,2.15289458
28-2-2019,1.6310375,0,4.119715319,4.568590758,2.324807085
1-3-2019,1.0143106,3.4537883,3.676769938,6.620458354,1.90391524
2-3-2019,0.26688054,8.58785,5.360764749,5.519964685,2.551194449
3-3-2019,0.55700684,0,4.813662334,5.208982478,2.161550538
4-3-2019,0.32705116,2.0156996,4.473853515,5.80573548,1.844298811
5-3-2019,0.7575051,6.7863827,5.174957012,6.122198405,2.436874141
6-3-2019,0.5955597,3.6167915,4.823219467,5.138911732,2.164152039
7-3-2019,0.49783957,3.4778156,5.68579555,6.373105443,2.584719836
8-3-2019,0.97703755,6.6741295,7.075797969,6.402972333,2.627035576
9-3-2019,0.9882901,4.786109,7.152893642,7.016320354,2.448002197
10-3-2019,0.6876451,2.5555973,8.378752422,7.529139709,3.123408332
11-3-2019,1.0535256,8.522833,9.128262962,8.590315042,2.492769252
12-3-2019,0.9872048,1.4379863,7.860037772,8.453922929,2.593174819
13-3-2019,0.8620274,1.905802,8.187541119,9.004631666,2.496073943
14-3-2019,0.5110819,7.1891465,11.6771639,15.65010221,4.618793641
15-3-2019,0.4336041,17.333447,21.97522049,29.77178,7.448074404
16-3-2019,0.42675433,24.413412,31.48585797,44.96597598,9.947447118
17-3-2019,0.64011943,2.9507852,30.9930052,33.85516646,8.682951454
18-3-2019,1.0606178,4.047065,23.01583487,24.53117423,7.206229505
19-3-2019,1.1456621,1.1753583,17.37466445,18.11555502,6.055399958
20-3-2019,1.7132014,0,13.68113485,15.00112603,4.740642044
21-3-2019,1.5492116,0,12.01574546,13.6279376,4.774236862
22-3-2019,2.3738842,0,10.20692395,11.94958383,3.976170903
23-3-2019,2.442024,0,8.306041641,10.52774233,3.495463463
24-3-2019,1.186355,0,8.214694249,10.23739352,3.189202872
25-3-2019,1.1283686,0,6.767637468,9.876656688,2.831352176
26-3-2019,1.2504846,1.8038907,6.418931623,8.605382301,2.403913338
27-3-2019,1.3002081,0,6.124733428,7.857807179,2.988000853
28-3-2019,1.5617337,0,6.302089092,6.967392211,2.317780292
29-3-2019,1.5799352,0,4.57941045,6.838891871,2.66237162
30-3-2019,2.5953174,0,4.602409855,6.320432136,2.534078448
31-3-2019,2.5080988,0,4.573995622,5.825611308,1.566631223
1-4-2019,2.2023551,0,4.275322777,5.639337723,1.820388631
2-4-2019,2.7690477,0,3.944222186,5.64970731,1.985037338
3-4-2019,1.3304471,8.779522,5.142522288,6.116056743,2.201776294
4-4-2019,0.6644847,3.3360069,4.695144735,5.296973862,1.550991211
5-4-2019,0.9366656,0,3.983191564,4.989302746,1.575980322
6-4-2019,1.4644948,0,3.924325356,4.065574662,1.37079879
7-4-2019,2.1403925,0,4.049360476,4.222889013,1.181142042
8-4-2019,2.1796484,2.193993,3.687743108,4.018214365,2.113724484
9-4-2019,1.4131093,4.2040954,3.700331022,3.902603106,1.818558299
10-4-2019,1.4046315,7.8526278,3.79936802,4.30531708,1.592955893
11-4-2019,1.9674608,1.0131058,3.669973383,4.128032528,1.844783799
12-4-2019,2.8092117,0,3.10900441,3.462578128,1.906006055
13-4-2019,1.4882184,0,2.540677626,3.355082754,1.908725192
14-4-2019,1.6524881,0.008395905,2.680765019,3.51115242,1.851527961
15-4-2019,2.0595052,0,3.086974013,3.704361495,1.303704824
16-4-2019,2.7988567,0,2.313761799,2.990570144,1.523611405
17-4-2019,1.6747099,0.98853236,2.374297003,2.854708866,1.777551434
18-4-2019,1.7932662,1.0385324,2.813867332,2.8775195,0.975419899
19-4-2019,3.4336348,0,2.594998405,2.474975431,0.993445971
20-4-2019,3.6800442,0,2.117938678,2.422113766,1.144462167
21-4-2019,3.7842557,0,2.464518574,2.981282501,1.530331481
22-4-2019,3.734802,0,1.88762654,2.828315478,1.329784375
23-4-2019,3.6309726,0,1.666104178,3.177130095,1.589396022
24-4-2019,2.6285803,0,2.217065972,3.00741463,1.575676381
25-4-2019,2.0550478,5.820375,1.856377891,3.187267912,1.337780508
26-4-2019,1.2334881,2.4001365,2.515002739,3.078815017,0.631347562
27-4-2019,2.1287646,0,1.769257065,3.245227069,1.556043913
28-4-2019,1.8039112,5.846246,2.148855286,3.070517146,0.809640501
29-4-2019,1.4590921,3.3657336,2.409956126,2.599364005,1.469378603
30-4-2019,2.6360614,0,1.838994625,2.203337196,1.400554651
1-5-2019,2.8521535,0,2.335018621,2.305077697,0.842781103
2-5-2019,2.9933038,0,2.227806653,2.770028711,0.792345901
3-5-2019,1.9484948,4.69215,1.97136186,2.3285422,1.315707035
4-5-2019,1.8363822,0.001638225,2.346155628,3.218701378,1.487080622
5-5-2019,1.6331228,8.0823555,3.007123302,2.867331276,1.055256149
6-5-2019,1.9449385,1.2215017,2.799814777,2.490590917,1.248052612
7-5-2019,1.770894,0,2.45814126,2.480859336,1.251874982
8-5-2019,1.8019285,0,1.602283412,2.611201256,1.153259678
9-5-2019,0.857761,9.500956,2.904504028,3.454635754,1.49866083
10-5-2019,1.5325938,4.4343004,2.870467944,2.652197766,1.627111374
11-5-2019,2.1313412,4.8930035,3.656102837,4.624391887,1.577293316
12-5-2019,1.7642798,9.231434,5.109899159,3.949625053,1.165204288
13-5-2019,2.9447067,0,3.492734658,3.16293924,0.810982784
14-5-2019,2.864737,0,3.252617452,2.813869812,1.225709036
15-5-2019,2.9014301,0,2.718160227,2.228663535,1.545993378
16-5-2019,2.885041,0,2.621131548,2.245330296,1.180143586
17-5-2019,3.1598942,0,1.88769896,2.823267937,1.156959517
18-5-2019,1.7587748,0.36313993,2.469348885,2.667678112,0.826915701
19-5-2019,2.371116,3.9565527,2.421372997,3.185451187,1.509029752
20-5-2019,2.2991502,5.0321846,3.210335507,2.546456546,0.794921081
21-5-2019,1.2006792,0.2413652,2.248895347,2.916193945,0.634328016
22-5-2019,1.6219932,0.000716724,2.421222301,2.513478881,1.07098767
23-5-2019,3.456785,0,2.486071429,1.922872099,0.882955101
24-5-2019,3.9770544,0,1.941227741,2.430575626,1.190337531
25-5-2019,3.8934846,0,1.443420416,2.630045196,0.469403336
26-5-2019,3.210041,1.8054607,1.69886572,2.217675528,0.850159792
27-5-2019,3.1249967,0,1.933270628,1.651874733,0.97857825
28-5-2019,2.2784812,1.728191,1.710607505,1.804778261,1.295361299
29-5-2019,2.5699077,3.2877133,1.638348111,1.706072931,1.369331683
30-5-2019,3.4182048,0,2.006776848,2.474880671,1.025302595
31-5-2019,1.3573891,0,1.99698575,2.20792835,1.081052987
1-6-2019,3.4460378,0,1.407459247,1.876770789,1.334017083
2-6-2019,3.6885839,0,1.649932107,1.781807249,0.85768881
3-6-2019,4.150758,0,0.954018535,1.352240427,0.753597393
4-6-2019,2.9249113,1.5452218,1.29630585,1.483908598,0.398998267
5-6-2019,3.8501127,2.6781912,1.394983662,1.81270393,0.93291674
6-6-2019,3.5712152,17.946314,3.063627001,3.354780344,1.165819081
7-6-2019,2.6984951,3.3043685,2.548513823,2.787464847,0.951202117
8-6-2019,3.2085972,1.8973379,1.381385552,1.718088421,1.224555984
9-6-2019,2.7385256,2.1521502,1.531675907,2.233165512,1.22935363
10-6-2019,3.4056928,0,1.786797355,2.19003069,1.258766207
11-6-2019,2.506809,6.472901,1.374009554,2.301720834,0.596050228
12-6-2019,2.419973,1.3760751,2.071594693,2.865286845,1.407724814
13-6-2019,2.728884,11.394163,2.461368076,2.12640222,0.460816244
14-6-2019,3.4759521,1.5798293,1.866665095,2.312694086,0.677098925
15-6-2019,3.6818192,3.2542663,2.090923111,3.029835157,0.785682342
16-6-2019,3.4176042,10.961366,2.949530266,1.879346353,1.057278844
17-6-2019,3.2706177,0,2.4440264,2.196096968,1.243395947
18-6-2019,3.818836,0,2.029583728,2.020100173,1.186207256
19-6-2019,4.4926243,0,1.243198679,1.421853167,0.624343577
20-6-2019,3.7611299,7.037099,2.347783046,2.090205783,0.958542668
21-6-2019,2.525379,3.6200683,2.324640543,1.872142637,0.9935429
22-6-2019,3.4811566,0,1.780264207,1.249121025,1.25205074
23-6-2019,3.6674368,0,1.495887854,1.240060479,0.926436827
24-6-2019,4.320846,0,1.081955474,1.769787788,0.539406447
25-6-2019,4.7769933,0,1.409091268,1.542176497,0.384225127
26-6-2019,4.8876724,0,1.146139128,1.315692335,0.477095577
27-6-2019,4.836273,0,1.412324102,1.3804056,0.237547699
28-6-2019,4.7075224,0,1.155204965,1.160213907,0.924074849
29-6-2019,4.8151436,0,0.858656064,1.620870353,0.912706118
30-6-2019,5.209539,0,1.001416518,1.330202544,0.957753858
1-7-2019,4.733539,0,1.490001427,0.822148739,0.849539011
2-7-2019,3.980976,0,0.609851024,1.432739956,0.402871824
3-7-2019,4.1447783,0,1.323501402,1.593972738,0.935521092
4-7-2019,4.1510034,0,0.686025661,0.83802882,0.457989832
5-7-2019,4.3682256,0,1.342692038,1.186368353,0.764285555
6-7-2019,4.4303412,0,0.946260544,1.003277911,0.296753486
7-7-2019,4.4007473,0,1.017475429,1.262960034,0.439491262
8-7-2019,2.824792,0.6224573,1.185005604,1.525961967,0.521143674
9-7-2019,2.6734643,0,0.894032676,0.711089582,0.787873397
10-7-2019,3.505283,0,0.95059936,1.055461018,0.61878489
11-7-2019,3.8789215,0,1.382615856,0.915378764,0.381764817
12-7-2019,1.8866757,3.3666213,1.156218344,1.509242219,0.23326788
13-7-2019,2.8826618,7.324164,1.295581562,1.870035534,0.408935019
14-7-2019,2.4379044,3.54686,1.351155643,1.40038386,0.751110721
15-7-2019,1.7928532,0,1.535723043,1.044802541,0.247503582
16-7-2019,2.3254573,0,1.186448822,1.143088619,0.732254586
17-7-2019,3.3159149,0,1.344334799,1.152877434,0.773691329
18-7-2019,3.6290135,0,1.14558733,1.45198064,1.078057429
19-7-2019,3.1412902,0,1.40803066,1.70438502,1.060981861
20-7-2019,3.2497473,3.2430034,1.019434697,1.320555861,0.462413203
21-7-2019,3.4126654,1.7768258,1.240717539,0.864923182,0.70916509
22-7-2019,4.0134025,0,1.283410798,1.011224253,0.494137319
23-7-2019,4.374188,0,0.413028156,1.120793162,0.345476638
24-7-2019,4.8344097,0,0.866438665,1.158584944,0.851884413
